6.976206949746436576e-09,6.837542568989591456e-09,1.003144618332761781e-08,1.834489962192533956e-08,3.954648388758104375e-09,1.561787352541106932e-09,2.919461800202323748e-10,8.223245738192605975e-10,5.487285293856186033e-09,1.001973354161506533e-08,4.797694507494664554e-09,2.427069198773957578e-09,1.039712669645527076e-08,2.523523171538715094e-08,2.070404737786078208e-09,2.067752378301817096e-09,1.360005798093623360e-09,1.133442235851344932e-09,9.909679242293620437e-10,1.398764165703874950e-09,5.687493871144338870e-10,7.444132511949605386e-10,9.601677246569457657e-10,2.797579295371297940e-10,7.784756570255387394e-10,7.347408244252499321e-10,2.205766996287116895e-09,9.914041762336747391e-10,1.461329929851158834e-09,1.820585109401268008e-09,3.527867967764206898e-10,3.014589747200459383e-10,3.341742025997470223e-10,7.986883432509746016e-10,1.183435443741822384e-10,2.874060042927864065e-10,8.104247084159111505e-10,1.210520924800125410e-09,2.020672576041615406e-09,6.273199918871637823e-10,7.467938109364627287e-10,5.673014625223283409e-10,3.732029957373223975e-10,2.379330559818215485e-10,3.643003650086132723e-10,2.001886268021601090e-10,2.914201775603900034e-10,1.678302553070178834e-10,1.861174501790706318e-10,1.488019860463162096e-10,1.586430296977144100e-09,4.130838266427434358e-10,5.881077182609723165e-10,3.858029665307604606e-10,5.830090574554247105e-10,5.616577063615164525e-10,6.902039983360705576e-10,2.237020261805342692e-10,2.452574612372152786e-10,2.167261758647505159e-10
6.742463013598718188e-09,7.286994749392939743e-09,7.938774678994765907e-09,2.919390709351276828e-08,3.949648157560198499e-09,1.152689380149923804e-09,2.272644382997547074e-10,6.016213114376233409e-10,3.841108456633308681e-09,7.110751773727621501e-09,6.221753104477604861e-09,4.820819380587400427e-09,1.322295244330190424e-08,1.586454367807636393e-08,1.976098672905484206e-09,2.379500506641705340e-09,8.459795165598485186e-10,2.038982641424266150e-09,1.201355422358974085e-09,1.242950664813554213e-09,6.568021438219529336e-10,8.905079796490253596e-10,7.887497887608573717e-10,4.295620500982299160e-10,6.932417872023329849e-10,3.843759995990306987e-10,4.460784580195934797e-09,1.665361367832980798e-09,7.987667575607509397e-10,1.114745777669414820e-09,3.725574963512118985e-10,6.372194616120254714e-10,2.440985160119516858e-10,4.965652131780637260e-10,9.497828859547705920e-11,2.570258434054949491e-10,9.620913092259950837e-10,5.555481279554687984e-10,1.878284999640823901e-09,7.139042119903434028e-10,1.275936599009347397e-09,6.199721818399439234e-10,2.334446254918889982e-10,2.576419852854934821e-10,1.218204271023699792e-10,2.451353088154087455e-10,1.190953266621225997e-10,1.296223693785849838e-10,2.631669460340947972e-10,1.217844208623301637e-10,9.773431962989712670e-10,8.584477586701771092e-10,6.333722515681588200e-10,5.234487260495080398e-10,7.123931866043260828e-10,4.075165119459106676e-10,3.151726859795126186e-10,1.432483103185899990e-10,3.962205012327825843e-10,2.684273410639914746e-10
2.546695352858695408e-08,6.674895703539870681e-09,1.754108186764389663e-08,2.198449677385550394e-08,4.244555806247862234e-09,1.219035383485569588e-09,2.140464343559126015e-10,7.292958805907887346e-10,3.687787741732726252e-09,4.495394857995607230e-09,4.380695233781427662e-09,2.961232423545765267e-09,7.005004023383795527e-09,1.093844945631415110e-08,2.530727185627917538e-09,2.821100457975520212e-09,6.486080097440909187e-10,3.608591789333141215e-09,7.148702261548385401e-10,1.188836851461845102e-09,7.089646162896356654e-10,1.067951291192772085e-09,5.729169349794813896e-10,3.658999110438831253e-10,1.114501909045141223e-09,6.454052822192890969e-10,3.619473372756570325e-09,1.461335619060810417e-09,1.762209831967466587e-09,1.011516460156839014e-09,3.656143127398254795e-10,6.344989076823839925e-10,3.160188663578367975e-10,3.881115893265245038e-10,1.057284246566585969e-10,1.416516451390827780e-10,1.611597857692533440e-09,4.645422008385102560e-10,2.231657938440900668e-09,6.497230166371138844e-10,1.284423515757759107e-09,4.899666143984910410e-10,2.762221867821254406e-10,4.141627017091519393e-10,1.285051708157618182e-10,3.157916516639395744e-10,1.757227757753318664e-10,1.359320086238627572e-10,2.794251239821341794e-10,1.473298273892230715e-10,1.553057007974750767e-09,1.132090662346302367e-09,6.256243861560138041e-10,5.804569152699591696e-10,7.561251704558761355e-10,4.171877587876850073e-10,3.953703865444777866e-10,1.569655854612274626e-10,1.245364303452246666e-10,1.146264502463197057e-10
1.434706197807708426e-08,6.127825004116356766e-09,5.271901317373967545e-09,2.915094812092584881e-08,3.720202757092207367e-09,2.331484403308016921e-09,4.985383353135285875e-10,6.048141183580773516e-10,2.744099871732647361e-09,5.165976483820831638e-09,7.758213653713591127e-09,1.807003336607401285e-09,7.286211760790419250e-09,1.051855569607895254e-08,1.950110075327628480e-09,2.077662561376428817e-09,1.031852330867795540e-09,1.482057764833924694e-09,5.149868106462174348e-10,7.705984012631672611e-10,6.681126088676734173e-10,9.342512331219091414e-10,1.895324140673276900e-09,5.214655690540162685e-10,2.123103819321954982e-09,5.525509664439137357e-10,2.460885905753693500e-09,1.048123142218368353e-09,5.817817486550187692e-10,1.258520087962428228e-09,3.849547712271934728e-10,3.220199869044071460e-10,2.585524760123680137e-10,9.020590744629358235e-10,1.243748905154740112e-10,4.804243627446592696e-10,1.295070677633237212e-09,5.676119524498298717e-10,2.044805456964264661e-09,6.384423405166111033e-10,8.295399900509629785e-10,7.021557858054769685e-10,2.382739192025565137e-10,5.029595070854211264e-10,1.542268644741405662e-10,1.120498059849808635e-10,1.108653728995388616e-10,1.136137861673788438e-10,2.828519944828421371e-10,1.701299772017225629e-10,1.026715742466617632e-09,4.638881255522472419e-10,1.007313633940513642e-09,3.281270936152144214e-10,7.606212870985166221e-10,5.949622721727598240e-10,2.831346415760273492e-10,3.908293799963791850e-10,1.604814978731481275e-10,8.880822870596577196e-11
1.012162360657948429e-08,7.420934101979479187e-09,1.318482637756359395e-08,3.517750359893993131e-08,4.345420078000137446e-09,1.699930963338547975e-09,4.871653533536156621e-10,9.939291379198938709e-10,5.558429341003834712e-09,6.142189448227688293e-09,3.755737749307863865e-09,1.843481102533524004e-09,1.702105903271592923e-08,1.249341444239676297e-08,2.849917159392161818e-09,2.696575331555296719e-09,1.097528853512610559e-09,1.317092411436294321e-09,1.182725459741592653e-09,5.750885548318476240e-10,5.513971700229050302e-10,5.752740987607571772e-10,9.461032433582379254e-10,4.741463006739195761e-10,9.543450321209309043e-10,5.307766272316340939e-10,2.200215004671225545e-09,1.624308589426432626e-09,9.642536323437264067e-10,2.820783299023002576e-09,4.767421710942450745e-10,6.967211472075510626e-10,1.483033510811347050e-10,1.239313319252622503e-09,1.187983624614081092e-10,1.820365001697715002e-10,1.508176997733161712e-09,6.404131628035377920e-10,3.170296441955524828e-09,5.535448405446016382e-10,9.326346817272129625e-10,5.758746913302048632e-10,1.905128855976262582e-10,4.582403933986158295e-10,1.581364440901299858e-10,2.623004742171813530e-10,1.731596767143828715e-10,1.529575503276277085e-10,1.723711839262340816e-10,1.502540652756873934e-10,1.661055600702163734e-09,4.381372068562731248e-10,1.253874243805998826e-09,2.416492489459487229e-10,1.047473885110805951e-09,9.496082277950973092e-10,2.871842121875570636e-10,2.819989554056973034e-10,1.310371595382884707e-10,1.149325876412150157e-10
1.018641917838378269e-08,8.454829971830690823e-09,1.345983799788395195e-08,5.001480136673652092e-08,2.308172490670404688e-09,1.134659352856332294e-09,3.999243572363820094e-10,7.262640661268709875e-10,2.708426740581854434e-09,4.107517860187800065e-09,8.275724862173052868e-09,2.612953172161767064e-09,7.385166017455317914e-09,2.673630958670955815e-08,5.544407349625350740e-09,1.698519265118011973e-09,8.699825360724329950e-10,1.878774929578081180e-09,1.644974842337599806e-09,5.978344134929194343e-10,5.767006337946209547e-10,6.771916475788435093e-10,7.476997702554907815e-10,4.321537923703367930e-10,1.959546729222366299e-09,6.360922867461768949e-10,3.167556059430062626e-09,1.195359145962056457e-09,8.571157851995958631e-10,1.489370326121312490e-09,6.436830124632696891e-10,7.704428505263735472e-10,1.897418456907280530e-10,4.615696257730858686e-10,2.472803822597808524e-10,2.427619398783060210e-10,2.960031167412015531e-09,8.377562773965137315e-10,1.659740923155776406e-09,2.914000105422238087e-10,2.084348225832548184e-09,3.179518436460073616e-10,2.263805391594292197e-10,2.333918987823083956e-10,2.049176798985497424e-10,2.055827666376569225e-10,1.412784172951857214e-10,2.026395845657351904e-10,4.147363322769163228e-10,1.067662649766379306e-10,1.135839968725034003e-09,5.803877209177351510e-10,4.760232192696514753e-10,2.735999967775044246e-10,7.432424200789071738e-10,4.200974704702165340e-10,2.594879525318151025e-10,3.175774486825703425e-10,1.973038309553921412e-10,1.849842559746759610e-10
1.536959903625282738e-08,5.066100786484990817e-09,8.970237444744445782e-09,2.016812330709657796e-08,1.869853571702433747e-09,9.036445093404329848e-10,3.175137114866606506e-10,1.023042444143329209e-09,3.156373776424064106e-09,5.080979817038347634e-09,3.322729756022740592e-09,2.061977873355838421e-09,6.454821268534328102e-09,1.966139449828759537e-08,2.184099670263352298e-09,3.626140226008806439e-09,4.385530832859302845e-10,1.673312863407252075e-09,8.862826111192912865e-10,5.458704990456045431e-10,5.065975369113878186e-10,7.727209438932423355e-10,5.865413692505195906e-10,8.827071738915271841e-10,1.640135753343886285e-09,6.126669030524920463e-10,4.420461845106583156e-09,1.658816006329266789e-09,8.314680069674464286e-10,9.980056272870425187e-10,5.065244368335774856e-10,4.680211846052067613e-10,1.654541521394682611e-10,4.980954290386238889e-10,1.706211617675220649e-10,2.803608341468101397e-10,1.385273378127722878e-09,1.072075508362998338e-09,2.874908728178610206e-09,4.314215360058090854e-10,2.176207277350732979e-09,6.312090968733648774e-10,5.070397903310602568e-10,2.912270019005623956e-10,3.854368336419015545e-10,1.626217202549796006e-10,2.630443994120318108e-10,1.398443479874302228e-10,1.309475497692464572e-10,4.244166254059848748e-10,1.337542955329873782e-09,9.540133677777240864e-10,7.293904924953224724e-10,5.620501753749568273e-10,8.664210549233847094e-10,4.922415959587012130e-10,1.931671551360730293e-10,2.516615588243598955e-10,1.858857916405097014e-10,1.374232748190427243e-10
2.005330463041738207e-08,6.803725736236964814e-09,1.457757234494418614e-08,1.502340254708808936e-08,2.083490185107139024e-09,8.521643591042653116e-10,3.736074369930342635e-10,6.309695767331450217e-10,3.357712415574244998e-09,3.556911303458232321e-09,5.156276493389459188e-09,1.995073869074812434e-09,4.146270054221737536e-09,1.081401293532472413e-08,3.969330693917045502e-09,3.432810713440909135e-09,4.896130334608089964e-10,2.490500760099506216e-09,6.268531036230489294e-10,8.471205967809897869e-10,9.699734502421091222e-10,4.879028958170831289e-10,6.332825853948738415e-10,1.314179747622819020e-09,1.235853486996753348e-09,9.395604909623079287e-10,1.608595888699781369e-09,1.652897757769408939e-09,8.455978256670463924e-10,1.203040901031423181e-09,2.951575781518236015e-10,5.820080486654617874e-10,2.090146541210146064e-10,4.265753010339607113e-10,3.228233732813028572e-10,4.627138145250422330e-10,1.403907778477874763e-09,1.799474654464133319e-09,2.421370148564418876e-09,3.743885232605672110e-10,1.407574167199825601e-09,6.005611495338136180e-10,3.657828201759124185e-10,2.684492951358052733e-10,1.284852910250956414e-10,3.287345439019874189e-10,2.283977333072569730e-10,1.439970849920701663e-10,1.683139681616930798e-10,1.745847593353819760e-10,1.392595851937935334e-09,4.879511319523126369e-10,1.159997397813653409e-09,5.172122832716142372e-10,8.463950272361750038e-10,5.084897212296782846e-10,3.594098147833022600e-10,2.584778142328788594e-10,1.748092997095081259e-10,7.887708025938485148e-11
1.856889698717237353e-08,1.000002070774945003e-08,1.057934669971213583e-08,1.794138060027662628e-08,6.090555987930058097e-09,7.426935265331729926e-10,2.304399688367653244e-10,4.215882830720942825e-10,2.021549345926653829e-09,6.401572517425742701e-09,3.367698093790932593e-09,4.529629759550402488e-09,5.095348611100097688e-09,1.467937564714163116e-08,3.202304406718381358e-09,2.339995519881707882e-09,5.835931287585488625e-10,1.407042547669877626e-09,8.753782887328448768e-10,2.430040510917394288e-10,3.493685946735020422e-10,4.238541048114878907e-10,7.130970513893245321e-10,4.990178239918792417e-10,1.639834034780799409e-09,1.200632430085027020e-09,1.096493825492691297e-09,2.499713751500621230e-09,5.713699331922322188e-10,2.097403887124436855e-09,6.016587975120038774e-10,6.152524003639949971e-10,1.613793358784453895e-10,6.692690900885106884e-10,1.648130405484048951e-10,5.001766863854275835e-10,2.713254262973836587e-09,1.587645281970779996e-09,4.373676213754763061e-09,2.760281550721559247e-10,7.999215182213049603e-10,4.292412421818180099e-10,2.176450768721553469e-10,4.362580665723040444e-10,1.810387692887432993e-10,3.783153740966969197e-10,1.762641113339105267e-10,1.605857754259940689e-10,1.739361707954764550e-10,1.357363571242521942e-10,4.531841880922906954e-09,7.143613669859366595e-10,5.125412237551256945e-10,6.409816275753735815e-10,9.627215387183111400e-10,3.581435979643762646e-10,5.702034163910609182e-10,1.369145517100430933e-10,2.035035105405215512e-10,6.871455395812714133e-11
7.331176946790891364e-09,6.906323186378584805e-09,1.362964255466825467e-08,2.682047802390298997e-08,1.979756752144278376e-09,8.902716043763457115e-10,4.626967108236891767e-10,4.546469476410824524e-10,2.262474350091623577e-09,2.777409722986527145e-09,3.894899736619220132e-09,5.781164350393885273e-09,4.406918688970922047e-09,8.329025063455293942e-09,3.673382853264787646e-09,2.939029921132902419e-09,5.022589308660328420e-10,2.921815744595182064e-09,7.531220642090186488e-10,3.693981203047409753e-10,4.333245824839301571e-10,1.118566555709131861e-09,9.745482134227207582e-10,5.023375966480327587e-10,7.842288756299707694e-10,9.148787529320460746e-10,1.091609590835977421e-09,1.460847069113842395e-09,1.559954799163976470e-09,1.889377979805134488e-09,2.979131366813121804e-10,4.377510742371556803e-10,1.540594471998179426e-10,4.168008926737411639e-10,2.752793364944454368e-10,4.750146084741263502e-10,2.859016478709486526e-09,1.995234496241597491e-09,1.893497210946292042e-09,8.100229372049456747e-10,8.671266420666759228e-10,6.554871001937119308e-10,2.287607970305327436e-10,2.660594889991297211e-10,1.702865764016551516e-10,1.679232305745520961e-10,2.851207074785294331e-10,1.637345209872346438e-10,4.412655568706210997e-10,1.256422813489148219e-10,2.908206549520272847e-09,1.346468712170870218e-09,5.832833274073098234e-10,8.569836587920437913e-10,5.978974140233497494e-10,7.671267391717945850e-10,1.760564285975006193e-10,1.927158077780962813e-10,3.006498288619686960e-10,2.690037432051769268e-10
8.018885277705802030e-09,1.060824354632014028e-08,7.838276126413618116e-09,4.573997235703517598e-08,1.849004793199931409e-09,9.453607440144042090e-10,2.268685980441037638e-10,3.391929430957585569e-10,2.144009395036870972e-09,3.452309912929179576e-09,3.862131527394545030e-09,2.185376027663778546e-09,4.551394691646550926e-09,1.342278753081961200e-08,4.296996314967345983e-09,4.639808103914183650e-09,5.271205955274143900e-10,1.571836616673366050e-09,3.901525104395416047e-10,4.022822011626336377e-10,4.632110912626387743e-10,6.903027073339183657e-10,4.752918456003673458e-10,9.357844319445720986e-10,2.484477987658970947e-09,5.876484237597679344e-10,1.724421144542104825e-09,1.027652533278823141e-09,8.697795615596303026e-10,1.484201847615054322e-09,2.580666449280105383e-10,6.310076042641357401e-10,1.515901163543777510e-10,2.419430448848862504e-10,2.980118480640964363e-10,8.022795080840753043e-10,1.412882459129766688e-09,1.270879946380381555e-09,2.975137865356551682e-09,2.859869011768120277e-10,1.185153933401579387e-09,1.022510036591208331e-09,3.447304480442720586e-10,3.224890241310848575e-10,1.467033774483167434e-10,1.266013903458396860e-10,1.577280302345987045e-10,1.067792179242445954e-10,2.277278076571081999e-10,1.515771298239320919e-10,3.117310621617681693e-09,1.100097332493891492e-09,9.250848698028667878e-10,6.480035044424526976e-10,1.176843282417259123e-09,4.004330413173922235e-10,2.828992421928873927e-10,1.098716317617681348e-10,1.404302241684752100e-10,8.848587826291662559e-11
8.631610055263067084e-09,7.452496486246177389e-09,9.687007240175118416e-09,4.231568923628744738e-08,2.398700429818230836e-09,7.463565138576548689e-10,3.511777399303435698e-10,2.677254221058259942e-10,3.325732421072380808e-09,4.963946702861062424e-09,3.496981903289038282e-09,4.939448277487812494e-09,6.884450549510693212e-09,6.087507609499552116e-09,3.578501478356423943e-09,4.262474177946806688e-09,9.463502841519401827e-10,2.212474144590292552e-09,7.585541180406231430e-10,3.753005180553441094e-10,4.173988319258867615e-10,5.857535361877678720e-10,5.595691573721206509e-10,5.769537818564062351e-10,1.269167707606977868e-09,8.085544460298365694e-10,1.798900111169718726e-09,9.145233734665917113e-10,6.867258442188974468e-10,1.096682161056263824e-09,3.140835463916322099e-10,5.344060676261538589e-10,1.972335845921181401e-10,3.730737857689575322e-10,2.693707374896913637e-10,3.887840946561734015e-10,2.116480664135005736e-09,1.123306415552370302e-09,2.835246229610855428e-09,7.678104939689958717e-10,6.300295029836630005e-10,7.375024168052668774e-10,3.258651721222400915e-10,5.237886423905641178e-10,1.679366752232170313e-10,1.202353285430457597e-10,1.959760431008845259e-10,1.026780152882589233e-10,2.394113593860155875e-10,1.298016101326675361e-10,2.215679912441037033e-09,8.489991099366236240e-10,5.796570281594349869e-10,6.130325471020681472e-10,4.570479187721371595e-10,4.178740586176679421e-10,2.189418224042336016e-10,1.251472424987959062e-10,1.434058284701472502e-10,8.477207956377373511e-11
1.327190357900262767e-08,2.059457963393432539e-08,1.509947813449110248e-08,2.127817373384079709e-08,2.770401913252602688e-09,7.018662788648978373e-10,1.776032382337212078e-10,2.883568654859852759e-10,1.308433372796225039e-09,3.718415749680049803e-09,4.312222517874720180e-09,3.625436183216745949e-09,1.817320199197345777e-08,6.090432148577719073e-09,6.572924041257088183e-09,2.471351155866168558e-09,9.823028499658927460e-10,3.052243440475373480e-09,5.290414148455475553e-10,4.663267547229134177e-10,6.263480960349946514e-10,8.284152452743478229e-10,1.394110144800263367e-09,8.550013599463955983e-10,1.340565086755843856e-09,9.703960651990575257e-10,2.483393529871212788e-09,8.627792946911946126e-10,6.536647765114442335e-10,1.203283546708750809e-09,2.417941502509375730e-10,2.952909325866797273e-10,3.845646572626435523e-10,5.758329619876916632e-10,4.552937135906484747e-10,7.341855222252011754e-10,1.724348996975044793e-09,1.429110276578616632e-09,1.605694141262834411e-09,5.648502755921563218e-10,5.588026893328398169e-10,6.397767692343806724e-10,2.809639473259079356e-10,6.188007076434837535e-10,3.260102112506492637e-10,1.286186023024677401e-10,1.811912815877730167e-10,1.220978062916809547e-10,4.218492528904039950e-10,1.224481265450333560e-10,3.755147817820639660e-09,8.161164088949547409e-10,7.547714322973192348e-10,1.367259173595675040e-09,4.796144018814002979e-10,3.455554124115471262e-10,2.130516552493792731e-10,1.150454612834546752e-10,3.035207539899029276e-10,9.952859604432042278e-11
1.532050652245673456e-08,9.596466874408843679e-09,1.136687547782481988e-08,2.257564696948534998e-08,2.419966255346989274e-09,5.829792696838413769e-10,2.040733050707965155e-10,4.049310571037947789e-10,1.008587046366575058e-09,4.969975155083629885e-09,6.830551633682465579e-09,6.017403153369321386e-09,1.422355821288827330e-08,1.267135638422238932e-08,2.904638379926537502e-09,4.034158399210700084e-09,7.919678047068584088e-10,1.297831221276612149e-09,6.512040988401797151e-10,7.968967522279651816e-10,8.537449456732820003e-10,1.185098019804275048e-09,7.354737717789870345e-10,6.311223834524149329e-10,1.375807961461590339e-09,1.448059362942012506e-09,1.796926520621802549e-09,7.592111768591773173e-10,1.275403693556753651e-09,1.476479383142977150e-09,2.958604066525568803e-10,5.286466680817878906e-10,2.407658802744769700e-10,8.251834393602150445e-10,2.859797850075361351e-10,3.546479623130439285e-10,1.229529908821376613e-09,2.353461321009950248e-09,1.836142671905338714e-09,6.248163274889412642e-10,9.629127954153040992e-10,1.193110526583966284e-09,2.139491679031562333e-10,4.511427318393951350e-10,1.704704505128194048e-10,2.092541068732651254e-10,3.442366954981193796e-10,1.930953962665099830e-10,3.074717252952042748e-10,1.026897142156710977e-10,2.560140766206555635e-09,1.219065555264046349e-09,1.142931145329062307e-09,4.694767379596407023e-10,6.336360637504346444e-10,8.787634900291866637e-10,2.194606932678924096e-10,1.221886377355478208e-10,2.054560158463733361e-10,1.740680826988045248e-10
2.028123133072026111e-08,7.520427959952660726e-09,1.288601225612117307e-08,4.328569291781121459e-08,4.483690067890189773e-09,1.321639800632872926e-09,1.725701345506414334e-10,3.796535671469236909e-10,1.702268081096173010e-09,4.513300936669002162e-09,7.157786776548712639e-09,5.303384697433202922e-09,7.159198877969954666e-09,8.031727527251673279e-09,4.271606016254152249e-09,3.842330465056527672e-09,7.239133783543722485e-10,2.449049402576477926e-09,5.148968335641793908e-10,2.929561244740196764e-10,4.835784907479268803e-10,9.317780682963641915e-10,6.867684515264848094e-10,5.363805344724464022e-10,4.364411479439721830e-09,1.528974568530394149e-09,4.335641271458074785e-09,8.200540114971434031e-10,1.241505616221913470e-09,7.514422468222646356e-10,3.915810758535822404e-10,2.591193200372998496e-10,2.490681590537976842e-10,3.676038799134881974e-10,3.396479330457479221e-10,3.690465519803029762e-10,2.484648247162286554e-09,9.639775859789753997e-10,1.234774268699388006e-09,1.030127111019531111e-09,1.124907218348213808e-09,1.100257928321998951e-09,6.778143684596315906e-10,4.036302856799823841e-10,1.709996718578855843e-10,1.952030335153856548e-10,2.037382531259810858e-10,2.147513842374365653e-10,3.210421573274613997e-10,1.288145823485114202e-10,1.530657804973037644e-09,4.691135940934108082e-10,2.593750848895180273e-09,4.561391303240578178e-10,5.505639200615347907e-10,3.514576796692345636e-10,2.115406588289637352e-10,1.112495463362120578e-10,1.299007399332336767e-10,1.331912764424324343e-10
1.883381152384494980e-08,1.089333939873511941e-08,1.220017186018434969e-08,2.688876959545797056e-08,2.739104035085334915e-09,9.874415969611244908e-10,3.986599030406320409e-10,3.619117567157939702e-10,1.159335269430444657e-09,7.108822789601272562e-09,3.582900959526522893e-09,5.783135697541276583e-09,8.550722902696139902e-09,1.240660856806312978e-08,2.987158371677030760e-09,2.528439761643148971e-09,8.928737727385590356e-10,2.189852707514373665e-09,8.864102852771637909e-10,2.855261117232299421e-10,1.127763435142428859e-09,6.293078858682178277e-10,1.171278486918076419e-09,9.383293252562818507e-10,2.132252731903799519e-09,1.252465301126774748e-09,1.794306325489645063e-09,7.924807198556783236e-10,6.508292184526783811e-10,9.077224293649843145e-10,6.306340681377583170e-10,2.388508988117491924e-10,3.945342945165874666e-10,4.716339971486023292e-10,8.882347055929092213e-10,6.856789262466480604e-10,2.854938385925474701e-09,7.711338157300775080e-10,2.384318183221977314e-09,1.747249584982056852e-09,1.289485361214106204e-09,6.206033890420591027e-10,3.248262052278993266e-10,6.886435132902689133e-10,1.630531431298089949e-10,3.470860527153907806e-10,5.359003028831200057e-10,3.410669869300609910e-10,2.925719495425661280e-10,2.013286591930907082e-10,2.392928571223232587e-09,5.669686804074279870e-10,1.226631759715696695e-09,6.449284291294625099e-10,4.680710982672303834e-10,2.714861364913947627e-10,2.827640818941980473e-10,1.321537743331787587e-10,1.256505968976469482e-10,8.250416367435084398e-11
1.394619562659308982e-08,1.009666701938894059e-08,5.941530002121286747e-09,6.369085825929525983e-08,2.207453363414402982e-09,8.623741539912435152e-10,2.249051988315373557e-10,1.330210650965864371e-09,1.786240040474254284e-09,4.133337452142480227e-09,3.644877365249620856e-09,3.254428666753044749e-09,9.505076700486315407e-09,1.428569823245942031e-08,4.047658060193914402e-09,4.067871518805571548e-09,1.072649128283602777e-09,1.502629839705941347e-09,4.085228746355401255e-10,5.507068304339910581e-10,5.330638092302897585e-10,6.062661048815505646e-10,1.799190066259976241e-09,8.039562693833338683e-10,2.981322099678521266e-09,8.239562743201559376e-10,3.709206661437870549e-09,1.897043429825495159e-09,7.852724935556239165e-10,1.806732392497555560e-09,6.019992991324905830e-10,3.106609707209606642e-10,2.238924043709269218e-10,4.435107767489474574e-10,5.528411530074476376e-10,4.406064001711362568e-10,1.459202080552099268e-09,1.593456011740106153e-09,1.502185919984490965e-09,1.039939632728917680e-09,6.111751093858101081e-10,7.908763651263558731e-10,2.216024353982796384e-10,3.711734992489074931e-10,1.744521509651721905e-10,5.138282135174271095e-10,2.553832632313471445e-10,1.979603524691925634e-10,3.968961312693092407e-10,3.209658818261748366e-10,2.151746363519585322e-09,7.793897216211242062e-10,1.153122496710145969e-09,3.959634205453230374e-10,3.870599976138149285e-10,4.587041108123165235e-10,6.076883740655765548e-10,3.978952043308363025e-10,3.288890951369930928e-10,2.228144014056322649e-10
2.457358670584101462e-08,8.418116160491576210e-09,9.881565492864173460e-09,2.959534754485283763e-08,3.248321031144869713e-09,8.332896796631136818e-10,3.001163339354593459e-10,1.057347623195145403e-09,8.562421197341742046e-10,8.518761395715356720e-09,4.574514523373412140e-09,2.752742228958826477e-09,1.230996523941850747e-08,1.792243995208386026e-08,2.270547404147639701e-09,1.340202281006589477e-09,7.196334497138596034e-10,2.136601138988531359e-09,3.072239597840371119e-10,6.834709654472582900e-10,1.114049959884094752e-09,7.154205538100852700e-10,1.525207956078340604e-09,4.943162657436412784e-10,1.699862607250710764e-09,1.118471793000296038e-09,2.110911692362431535e-09,7.135770511931125163e-10,1.014508402833120845e-09,1.262651813242786618e-09,6.055780201132994052e-10,4.184451834971588172e-10,7.592871124514674326e-10,5.368762455244594262e-10,4.475237060641410611e-10,3.815196195221193085e-10,1.295126747050495260e-09,8.070544299178272631e-10,1.239226777724655882e-09,1.161106771599855419e-09,9.039313371455781426e-10,1.198665561417509254e-09,2.429911037769794115e-10,4.762513205280519109e-10,3.066985346604871546e-10,7.445042397529505477e-10,2.513287842227298268e-10,2.612255193166996851e-10,4.132526518575791962e-10,1.421962286087682549e-10,1.527625274982340490e-09,7.153200945129793987e-10,1.725449624272209229e-09,4.524195894920692368e-10,2.993884579586565966e-10,3.377510995420029018e-10,1.914770578984144292e-10,1.765262963869343764e-10,1.615581921314080566e-10,9.952175133503528215e-11
2.069784481359989940e-08,1.523611408584802156e-08,1.244804376180918602e-08,9.115271049989435024e-08,1.883315793354758079e-09,7.230016013502886793e-10,3.373977610845642114e-10,5.580764476087260103e-10,1.393662298935580092e-09,4.504151368093367821e-09,5.854177138374118832e-09,3.452827516804937204e-09,6.005407598270528197e-09,8.370692993275371410e-09,1.633408898600048624e-09,1.415146325195046796e-09,6.971907498542052602e-10,1.738457525282322791e-09,3.050417584811629048e-10,3.998870092152593567e-10,4.573332316798099303e-10,6.720657897822531808e-10,9.679322746551788922e-10,5.753754627189648757e-10,1.642957522040050932e-09,1.069781720659953449e-09,1.936914019323500059e-09,1.158697168352792386e-09,1.349529481712100863e-09,1.672539268357375590e-09,6.750285345463022731e-10,3.128941556960567101e-10,2.330475384603606487e-10,8.604334021905393296e-10,2.516858047094276978e-10,7.925719211135126515e-10,1.612915224479809043e-09,1.199474619457135115e-09,1.985106744371550212e-09,7.283574922077438572e-10,9.265273443660709739e-10,4.647390877368987460e-10,3.141953372003411809e-10,3.297377197669176858e-10,1.796180584110335162e-10,3.133977611872685384e-10,1.807520112639455273e-10,2.381022242957747405e-10,2.224295264413700546e-10,2.065979632840867121e-10,1.398018560642563302e-09,1.275381622289410709e-09,2.019149273966636946e-09,2.172108130914929640e-10,2.786425077434198512e-10,3.416238171811650961e-10,2.650659593658416631e-10,1.454896478180218778e-10,1.141614542987563720e-10,2.434537903848332693e-10
